GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.3694150751341575,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3690867007505681,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.36744453326611914,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.36678778449894034,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3639704446030139,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3630246317969958,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3625186219457761,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3615334987950079,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.36125123278571186,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3612048288449166,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.36066009978195057,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3602758633295057,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.35823645446652913,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3575924150589312,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.357261085010323,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.35593103575186,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.35529349880730343,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.35436453329189255,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3541576367405761,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3524433510296683,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3497108387197816,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3487257155690134,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3487254200025115,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3487254200025115,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3487254200025115,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3480689668018346,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3465615776422432,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.345142858433216,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3415005924305407,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.340712316570025,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33887330179532354,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33804926238808025,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3371625628824383,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3352608880093382,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33427606042507185,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3336187205248892,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33296226732421225,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33164847422335275,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32956650378410546,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.32934985353822693,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32888670082977994,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.32755665157131697,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.32711330181849596,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.3243940900011939,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.31785556784658997,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3139147796770152,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3112874890417981,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2847881787491859,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.28050246447191635,1,0.0035515982191986393,0.36061381074168797,-0.5,NORMAL
0.2541453216667087,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.22102945966299611,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.22064433651104562,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.21333231682102005,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.21102364687483022,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.21102364687483022,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20909921338108528,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20832955821018803,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.2071750754538422,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20371162718480468,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20371162718480468,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20294167644740554,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20255684886195693,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20178719369105969,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20140236610561107,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.20101753852016246,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19986305576381663,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19947822817836802,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19947822817836802,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19870857300747077,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19870857300747077,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19870857300747077,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19755409025112494,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1967844350802277,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1963993119282772,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19601477990933047,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19486000158648276,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.194475469567536,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19332098681119014,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19178138090289382,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1913965533174452,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1913965533174452,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19062689814654796,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.19024207056109935,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18831793263385627,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18754827746295905,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18562384396921408,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18523931195026733,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18523901638376547,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18446965677937013,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1840845336274196,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.18177556811472792,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.17869665186463712,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.17715734152284265,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.17715734152284265,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1763876863519454,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1760028587664968,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.17176975532656205,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.1710001001556648,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.16830601149102262,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.16060916421554844,1,0.003391526186784053,0.1734015345268542,-1.0,NORMAL
0.30985872057170694,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.29562837577216083,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2512945827560698,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21790739070363072,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21243409022180473,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20477152866054868,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20477152866054868,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20422413949906573,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20258226758111866,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19875083901723972,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1960141887763267,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1867097552971236,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18506758781267468,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18506758781267468,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18233093757176166,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18233093757176166,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18123615924879571,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17959428733084867,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1763102479284527,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16317438588537064,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16317438588537064,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1615325139674236,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.16043773564445765,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1593979326908415,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1593429573214917,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1593429573214917,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15770108540354463,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15496443516263164,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1473018736013756,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14565970611692666,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14182857311954958,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1385445337171536,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1385445337171536,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13690266179920657,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13526049431475762,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13416601155829355,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1330712332353276,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13252384407384463,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1303345829944146,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1303345829944146,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.12869271107646754,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1281453219149846,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.12103014951521152,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.11429773573537393,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1057594106290455,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10077881950585454,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10077881950585454,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10023143034437156,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.09913665202140562,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.07669635649912049,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6154295574080205,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5520937939860221,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5499837447290961,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.540131626521908,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5232435477374511,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5197239418330561,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5126867989897796,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5091683753513924,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5021312325081158,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.5000200009851823,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4950940896648392,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4901678827779943,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.48735320298058477,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4753901488169652,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.46483399120229757,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.46061182372293236,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.45005625724126846,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.42964857255241656,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4282410848704609,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.42612985334752734,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4240186218245939,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4212036464606825,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4169814789813173,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.40994433613804077,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.4057221686586755,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.40361093713574203,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.40220374502028816,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.40079625733833246,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.397981577540923,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3979812819744211,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3965740898589673,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.38883320317471287,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.38742571549275717,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3810923164904585,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3775735972855693,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.37053645444229266,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.364203055439994,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3501287697534408,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.349425025912463,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.34661005054855165,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.32831359738263327,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.32338768606229024,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3163505432190137,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.3064984250118257,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.2924241393252726,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.2832760605255644,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.28257231668458654,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.26849803099803343,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.2276826616203297,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.20938591288790953,1,0.0037516882597168726,0.1918158567774936,-1.0,NORMAL
0.47089960695389244,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4546263064933472,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.44495064148778196,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4418717252376912,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.43923290750890065,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4330756661417228,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4317559617108257,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4273579321628415,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.42471881886754914,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.42032078931956496,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.41988098636476656,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.417242168635976,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4168023656811776,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4154829568167823,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.41416325238588525,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.41284384352148995,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4110846317022963,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4075659124974071,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4062465036330118,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40448729181381815,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40360768590422136,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40316788294942285,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40184847408502766,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4009688681754308,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.4005287696541305,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.40008926226583397,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3996494593110355,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.39657054306094475,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3952511341965495,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.39437152828695266,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3846955677148856,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3829363558956919,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.38249625737439163,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.38161694703129667,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3807373411216998,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.37897812930250613,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.37897783373600424,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3710610849831309,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3688620702091388,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.36754266134474356,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3662229569138464,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3635841391850559,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3635841391850559,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.36226473032066064,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3508295579293999,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.34731113429101257,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.32663950871598124,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.3187227599631079,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.31784315405351105,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.31036620825543604,1,0.002911310089540293,0.14884910485933503,-1.0,NORMAL
0.34208729193677384,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3343768486022131,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33180719343486265,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3099606910148558,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.30353566639697405,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.291970149178384,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.28939990287802975,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.28811477972785265,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2855445334274984,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2816894595434691,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.28040433639329193,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2791195088096168,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2791195088096168,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.27911921324311484,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.27783409009293775,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.27140906547505605,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.26883881917470187,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2675536960245247,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.25598817880593466,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2534179325055804,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.24699290788769873,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2457077847375216,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.24185241528699034,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.239282464553138,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.239282464553138,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2379973414029609,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.23414226751893147,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2328568488022525,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2302868980684002,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2290017749182231,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.22771694733454786,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.22643182418437077,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2238615778840166,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2212913315836624,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21872138084981005,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21743625769963296,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21486601139927877,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.21229606066542644,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2097258143650723,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20330078974719054,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20201566659701345,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.20073054344683636,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19816029714648214,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19816029714648214,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.19430522326245275,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18402453362753785,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18273970604386264,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.18145428732718366,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.17631438585947903,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1621786223405347,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2600486714087711,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.25019684876808507,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.25019684876808507,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.25019684876808507,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.245270937447742,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.245270937447742,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.245270937447742,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.245270937447742,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.2354191148070559,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.2354191148070559,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.2304932034867129,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.22556729216636986,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.22556729216636986,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.22556729216636986,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.22556729216636986,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.2206413808460268,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.21571546952568377,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.21571546952568377,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.21078955820534076,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.20586364688499773,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.20586364688499773,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19601182424431166,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19601182424431166,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19601182424431166,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19108591292396862,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19108591292396862,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19108591292396862,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19108591292396862,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19108591292396862,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.19108591292396862,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.18616000160362559,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.18616000160362559,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.18616000160362559,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.18123409028328255,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.18123409028328255,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.17630817896293954,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.17630817896293954,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.1713822676425965,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.16153044500191044,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.16153044500191044,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.16153044500191044,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.16153044500191044,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.1566045336815674,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
