,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
3844,2.61664,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3845,2.56664,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3846,2.549975,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3847,2.53331,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3848,2.51664,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3849,2.499975,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3850,2.456641,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3851,2.43331,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3852,2.383305,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3853,2.316645,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3854,2.299975,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3855,2.28331,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3856,2.166645,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3857,2.066645,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3858,1.91665,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3859,1.71665,ALGERIA,Dec 19 2012,Jul 15 2013,1054.0,34.75,0.1333333333333333,20121219,20130715,229.73088915470544
3860,4.95344,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3861,4.777575,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3862,4.68643,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3863,4.674795,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3864,4.48122,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3865,4.433305,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3866,4.39563,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3867,4.301535,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3868,4.2932,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3869,4.28782,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3870,4.23018,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3871,4.20657,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3872,4.104835,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3873,4.104835,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3874,4.071155,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3875,4.02289,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3876,3.905185,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3877,3.88574,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3878,3.86126,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3879,3.8472,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3880,3.81734,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3881,3.809,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3882,3.795115,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3883,3.79442,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3884,3.757265,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3885,3.74685,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3886,3.743725,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3887,3.689735,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3888,3.672895,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3889,3.656745,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3890,3.635915,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3891,3.626885,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3892,3.559355,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3893,3.538345,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3894,3.480705,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3895,3.479665,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3896,3.43609,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3897,3.3472,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3898,3.338695,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3899,3.338,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3900,3.314565,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3901,3.269075,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3902,3.166645,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3903,3.124805,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3904,3.11699,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3905,3.11543,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3906,3.072375,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3907,2.68488,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3908,2.2706455,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3909,2.166825,ITALY,Dec 19 2017,Jul 26 2018,100.0,39.4,9.083333333333334,20171219,20180726,196.0507159090909
3910,6.708145,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3911,6.430375,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3912,6.18733,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3913,6.006775,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3914,5.90261,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3915,5.74289,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3916,5.729005,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3917,5.63873,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3918,5.548455,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3919,5.54151,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3920,5.45818,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3921,5.40957,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3922,5.381795,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3923,5.374845,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3924,5.24291,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3925,5.23596,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3926,5.13874,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3927,5.104025,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3928,5.055415,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3929,4.999855,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3930,4.95125,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3931,4.93736,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3932,4.90264,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3933,4.874865,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3934,4.860975,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3935,4.66654,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3936,4.645705,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3937,4.638755,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3938,4.62487,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3939,4.610985,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3940,4.583205,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3941,4.52765,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3942,4.50682,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3943,4.46515,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3944,4.36793,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3945,4.291545,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3946,4.291545,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3947,4.26377,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3948,4.242935,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3949,4.229045,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3950,4.21516,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3951,4.159605,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3952,4.104055,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3953,4.10405,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3954,4.013775,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3955,3.965165,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3956,3.9235,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3957,3.861,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3958,3.486015,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3959,3.35407,IRAN,Dec 21 2012,May 20 2013,83.0,32.233333333333334,48.46666666666667,20121221,20130520,196.83979856512124
3960,11.09385,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3961,10.8187,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3962,10.65665,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3963,10.62265,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3964,10.5786,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3965,10.1924,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3966,9.9288,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3967,9.44205,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3968,9.38915,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3969,9.38255,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3970,8.9475,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3971,8.4634,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3972,8.4435,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3973,8.18,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3974,8.02165,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3975,7.7894,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3976,7.73965,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3977,7.66915,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3978,7.342,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3979,7.0285,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3980,7.02485,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3981,6.84195,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3982,6.5972,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3983,6.5503,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3984,6.5174,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3985,6.51355,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3986,6.4426,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3987,6.43675,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3988,6.4058,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3989,6.2843,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3990,6.21805,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3991,6.1617,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3992,6.09045,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3993,6.0395,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3994,5.55405,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3995,5.40045,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3996,5.3844,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3997,5.3345,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3998,5.20315,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
3999,5.1979,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4000,5.17235,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4001,5.1447,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4002,5.05385,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4003,4.6771,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4004,4.6553,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4005,4.5599,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4006,4.4367,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4007,4.3148,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4008,4.22125,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4009,3.2489,MEXICO,Dec 21 2017,May 20 2018,1700.0,20.416666666666668,102.06666666666666,20171221,20180520,186.23530077262706
4010,7.725,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4011,7.575,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4012,7.56,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4013,7.48,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4014,7.425,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4015,7.39,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4016,7.345,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4017,7.27,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4018,7.245,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4019,7.175,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4020,7.165,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4021,7.12,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4022,7.115,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4023,7.11,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4024,7.09,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4025,7.07,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4026,7.05,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4027,6.995,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4028,6.99,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4029,6.96,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4030,6.94,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4031,6.93,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4032,6.89,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4033,6.885,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4034,6.87,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4035,6.83,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4036,6.815,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4037,6.815,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4038,6.78,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4039,6.685,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4040,6.68,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4041,6.665,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4042,6.66,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4043,6.615,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4044,6.615,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4045,6.6,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4046,6.545,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4047,6.375,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4048,6.33,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4049,6.295,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4050,6.205,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4051,6.155,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4052,6.065,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4053,6.065,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4054,6.06,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
